,asian_pop,black_pop,hispanic_p,no_car_hh,poverty_po,white_pop,ave_hh_inc,edu_uni,edu_high,hh_incm_hi,hh,pop,age65,poverty_pe,pos,row,col,grid_area,geometry,ave_hh_inc_k,poverty_po_norm,pop_norm
308,7.006789753037193,0.73804548306658,2.799229935427459,4.224184082163669,10.214667783908848,86.41512743798934,279860.78513436054,53.21106577273732,1.086454277662617,70.93420168455272,87.6240764857915,219.12731943075215,20.58729645351685,4.661521808619966,4_9,4,9,1000000.0,"POLYGON ((-1652327.704565505 530097.5045572999, -1651327.704565505 530097.5045573014, -1651327.704565505 529097.5045573011, -1652327.704565506 529097.5045572999, -1652327.704565505 530097.5045572999))",279.8607851343605,0.0030208229118952293,0.01843150904458606
309,11.6788,0.0,3.2847,7.3733,0.000447080671263,81.7518,333582.0,51.581500000000005,0.0,68.2028,0.003464875202286,0.008750007423285,20.6204,5.109489051094891,2_9,2,9,1000000.0,"POLYGON ((-1654327.704565505 530097.5045572998, -1653327.704565506 530097.5045573006, -1653327.704565504 529097.5045573008, -1654327.704565505 529097.5045573005, -1654327.704565505 530097.5045572998))",333.582,0.0,0.0
310,11.6788,0.0,3.2847,7.3733,0.217954417553339,81.7518,333582.0,51.58149999999999,0.0,68.20279999999998,1.689146736038377,4.26567931497249,20.6204,5.109489051094891,2_8,2,8,1000000.0,"POLYGON ((-1654327.704565505 531097.5045573012, -1653327.704565504 531097.5045573004, -1653327.704565506 530097.5045573006, -1654327.704565505 530097.5045572998, -1654327.704565505 531097.5045573012))",333.582,6.432709512047502e-05,0.00035807841955499313
311,12.613638009702779,4.146208811465873,3.384428173992015,7.130782234191692,51.37234889550625,76.31379478120833,193376.00923187155,65.56638602187208,1.639273188146408,54.520045384906936,246.9043674876638,532.8198791468878,22.459804364162,9.64159764041835,16_9,16,9,1000000.0,"POLYGON ((-1640327.704565506 530097.5045573019, -1639327.704565505 530097.5045573012, -1639327.704565504 529097.5045573008, -1640327.704565504 529097.5045573004, -1640327.704565506 530097.5045573019))",193.37600923187154,0.015193074688575777,0.04481826059578405
312,13.787096389574904,4.83034942512456,4.501661709579108,7.080363795546591,41.254618692893935,74.25373943694737,207093.24849686184,61.26947302162501,2.612381561829742,58.286095417260256,201.52609053769598,433.1589551348254,18.722889025967202,9.524129237972925,17_9,17,9,1000000.0,"POLYGON ((-1639327.704565505 530097.5045573012, -1638327.704565506 530097.5045572995, -1638327.704565505 529097.5045573011, -1639327.704565504 529097.5045573008, -1639327.704565505 530097.5045573012))",207.09324849686183,0.012200788531812213,0.03643512252056548
313,7.085856876382043,2.860421325286093,6.317261303067055,12.008787348951687,229.14994242529056,81.35695032324327,103338.21845925013,52.20631321675809,4.721924324690018,37.966557317393054,1825.6029605491608,2898.931653506048,11.824964216275928,7.904634183015329,7_9,7,9,1000000.0,"POLYGON ((-1649327.704565505 530097.5045573009, -1648327.704565505 530097.5045572998, -1648327.704565505 529097.5045573004, -1649327.704565505 529097.5045573008, -1649327.704565505 530097.5045573009))",103.33821845925013,0.06777022603073804,0.24384753814344634
314,5.678021155067057,3.379461481879901,5.370196667269614,6.810637636165651,227.45128812613797,83.246805390279,128480.94460230158,67.03722053013641,2.243083004704622,54.492492320659856,1766.5077616568597,3841.2596863079425,7.841833237908816,5.921268195870262,8_9,8,9,1000000.0,"POLYGON ((-1648327.704565505 530097.5045572998, -1647327.704565505 530097.5045573004, -1647327.704565505 529097.5045573005, -1648327.704565505 529097.5045573004, -1648327.704565505 530097.5045572998))",128.48094460230158,0.06726785448665705,0.32311296829509983
315,9.860617454116358,1.51288125335064,4.392049692737805,16.98024955714077,525.3102404847934,80.23484386689927,122293.54383081252,66.10599725100413,1.363756822572011,45.100532030945466,2744.9618728947494,5259.512198600902,13.144217703731808,9.987812950116034,11_9,11,9,1000000.0,"POLYGON ((-1645327.704565506 530097.5045573006, -1644327.704565505 530097.5045573005, -1644327.704565505 529097.5045572993, -1645327.704565504 529097.5045572994, -1645327.704565506 530097.5045573006))",122.29354383081251,0.1553586813779278,0.44241154749188183
316,11.554272433333262,0.019593310686861,3.272877555176093,7.290595945037366,3.222267627041584,81.87522191326879,332201.64097795676,51.61759317601773,0.024974057883625,68.2715974754138,25.03743647745118,63.21533820007044,20.621466910826054,5.097287650100705,3_9,3,9,1000000.0,"POLYGON ((-1653327.704565506 530097.5045573006, -1652327.704565505 530097.5045572999, -1652327.704565506 529097.5045572999, -1653327.704565504 529097.5045573008, -1653327.704565506 530097.5045573006))",332.20164097795674,0.0009528430613806262,0.005316723292855568
317,10.104720686240247,1.822227106615357,3.926677014791861,7.530339379297842,76.33723931558733,81.18501225517764,149678.35192127843,59.36702260656621,2.340169963508373,41.793369203581186,762.6994744928538,1485.0417739924458,17.996542673325063,5.140410233064302,5_9,5,9,1000000.0,"POLYGON ((-1651327.704565505 530097.5045573014, -1650327.704565504 530097.5045572994, -1650327.704565505 529097.5045573011, -1651327.704565505 529097.5045573011, -1651327.704565505 530097.5045573014))",149.67835192127842,0.02257636071352241,0.12491592878287011
318,12.850503280219188,2.062451359901124,3.887840939863187,8.640132428343163,311.5308827993948,76.47500504948917,135850.18048836268,62.09847873931677,2.014216323936966,52.99516577285803,1627.2579699622656,3696.573796041712,15.482255927210694,8.42755751644893,14_9,14,9,1000000.0,"POLYGON ((-1642327.704565505 530097.5045573006, -1641327.704565504 530097.5045572999, -1641327.704565505 529097.5045573007, -1642327.704565505 529097.5045573012, -1642327.704565505 530097.5045573006))",135.85018048836267,0.09213412411125324,0.31094248314596623
319,7.467825272873195,2.164866876918082,5.211657699857706,10.631372636537215,116.52133993095886,82.04562956043074,117316.06463695268,59.74616241354498,2.217772504282035,40.332341990811344,985.6753780182474,1715.860637970248,13.82705445465999,6.790839381267936,6_9,6,9,1000000.0,"POLYGON ((-1650327.704565504 530097.5045572994, -1649327.704565505 530097.5045573009, -1649327.704565505 529097.5045573008, -1650327.704565505 529097.5045573011, -1650327.704565504 530097.5045572994))",117.31606463695267,0.03446067919063746,0.14433162682372722
320,11.900582439907359,0.682534232195063,2.996870322048186,6.869700578121747,147.44019191973234,80.88300812596036,180368.6621111607,68.25832723391034,1.571192169501401,65.75849859836327,786.4597026476972,1966.5001763219416,22.04010341283718,7.497593628264922,15_9,15,9,1000000.0,"POLYGON ((-1641327.704565504 530097.5045572999, -1640327.704565506 530097.5045573019, -1640327.704565504 529097.5045573004, -1641327.704565505 529097.5045573007, -1641327.704565504 530097.5045572999))",180.3686621111607,0.04360483019450009,0.1654145726015225
321,7.19180073942806,0.912574659563689,3.314246839886529,5.91618740806092,105.46033892936109,84.77580137187022,145852.58020102506,73.47433454553536,1.0126084041699,58.581136631080255,573.3865005704041,1276.4953693363093,9.519230896511068,8.261709479149406,10_9,10,9,1000000.0,"POLYGON ((-1646327.704565505 530097.5045573002, -1645327.704565506 530097.5045573006, -1645327.704565504 529097.5045572994, -1646327.704565505 529097.5045572993, -1646327.704565505 530097.5045573002))",145.85258020102506,0.031189423729755198,0.10737371429255296
322,4.112871422349635,2.117357710217196,4.587386335356116,8.276533607686495,150.2159854556502,86.01483344499286,125071.99015728912,62.00512368751959,2.590649820947398,53.76416000731843,1257.758880026572,2768.5603594682866,13.274021057491275,5.425779681556222,9_9,9,9,1000000.0,"POLYGON ((-1647327.704565505 530097.5045573004, -1646327.704565505 530097.5045573002, -1646327.704565505 529097.5045572993, -1647327.704565505 529097.5045573005, -1647327.704565505 530097.5045573004))",125.07199015728912,0.044425762202492974,0.2328811481586295
323,10.567805318008093,2.097622560339417,4.851137172039774,12.280938792715531,846.2459868072203,78.65070153286263,148322.19529755964,69.09750918537338,0.805510466696137,52.57689275037956,1996.566152049808,4486.200036015238,8.148089388565904,18.86331371792504,12_9,12,9,1000000.0,"POLYGON ((-1644327.704565505 530097.5045573005, -1643327.704565505 530097.5045573002, -1643327.704565506 529097.5045573008, -1644327.704565505 529097.5045572993, -1644327.704565505 530097.5045573005))",148.32219529755963,0.2502743958415564,0.377363157679473
324,10.577334038173824,2.250343531075572,3.533890283013867,5.996471745152532,268.8112122367853,79.4631148423242,144484.77463476348,68.15698579172232,1.598459375134283,59.276110814236105,1735.159994002477,3908.393249677123,13.060719714041728,6.87779338118016,13_9,13,9,1000000.0,"POLYGON ((-1643327.704565505 530097.5045573002, -1642327.704565505 530097.5045573006, -1642327.704565505 529097.5045573012, -1643327.704565506 529097.5045573008, -1643327.704565505 530097.5045573002))",144.48477463476348,0.07949991897965249,0.3287600153878717
325,13.444818914787653,5.996863199094716,4.439724160552303,8.798453135176919,15.049946364356565,73.18316449110914,198373.06880453991,61.22777802243039,2.719116416538844,53.456259855871146,58.93442802310334,122.0454019768817,17.930420345218277,12.331432500183318,18_9,18,9,1000000.0,"POLYGON ((-1638327.704565506 530097.5045572995, -1637327.704565505 530097.5045573007, -1637327.704565504 529097.5045573013, -1638327.704565505 529097.5045573011, -1638327.704565506 530097.5045572995))",198.3730688045399,0.004450840996053416,0.010265308232277077
326,11.922047478661309,2.556309374675804,2.753159458626655,7.209905357506911,27.356688416686893,79.57843309976084,217671.4030631823,62.69387436270384,2.786907040981335,62.614955875884824,109.35580647943766,262.846190393804,20.914696350086164,10.407869475186338,17_12,17,12,1000000.0,"POLYGON ((-1639327.704565506 527097.5045573004, -1638327.704565505 527097.5045573012, -1638327.704565505 526097.5045572997, -1639327.704565506 526097.5045573001, -1639327.704565506 527097.5045573004))",217.6714030631823,0.008090520364904355,0.022108991823408867
327,11.7647,0.6889,2.3317,4.9724,23.722140663084094,82.194,233369.0,63.1347,2.722599999999999,70.7182,118.44710234533024,308.7150305602737,22.3635,7.684154742978272,16_12,16,12,1000000.0,"POLYGON ((-1640327.704565505 527097.5045572997, -1639327.704565506 527097.5045573004, -1639327.704565506 526097.5045573001, -1640327.704565505 526097.5045573004, -1640327.704565505 527097.5045572997))",233.369,0.007015614559806511,0.025967322701608495
328,7.162452607857825,4.60898401455829,8.589771820839562,6.728369283346908,82.63859754717024,78.41314968148502,129850.03379936228,62.845478910796345,4.100126424723644,37.35727783802819,683.0687760347719,1239.2001166204993,11.912662463352971,6.668704791001728,6_12,6,12,1000000.0,"POLYGON ((-1650327.704565505 527097.5045573011, -1649327.704565505 527097.5045572995, -1649327.704565505 526097.5045573018, -1650327.704565505 526097.5045573013, -1650327.704565505 527097.5045573011))",129.85003379936228,0.02443996713784724,0.10423656444002938
329,22.439438468510733,1.527785512384251,5.18590149915755,4.948258257897812,57.16712079693737,66.45992577591294,237618.3783689095,51.54613450468215,0.419353244656341,60.436855694826605,191.02650349341314,1279.8399127087096,5.994614425751524,4.466739959370884,13_12,13,12,1000000.0,"POLYGON ((-1643327.704565506 527097.5045573018, -1642327.704565505 527097.5045573014, -1642327.704565504 526097.5045572997, -1643327.704565505 526097.5045573008, -1643327.704565506 527097.5045573018))",237.6183783689095,0.01690685983554262,0.10765504590940607
330,6.697576352226486,1.503377338910429,4.137803693388703,5.937531822810085,357.01717765555094,83.13263446518604,169192.8839116581,59.03080124545742,1.912451680043378,57.84047594486328,2183.022006481807,4589.470276913961,9.827979079675984,7.779049783837263,7_12,7,12,1000000.0,"POLYGON ((-1649327.704565505 527097.5045572995, -1648327.704565504 527097.5045573013, -1648327.704565505 526097.5045573014, -1649327.704565505 526097.5045573018, -1649327.704565505 527097.5045572995))",169.1928839116581,0.10558654947691477,0.38604989921931965
331,7.592334740671164,0.58759515638827,1.983140859766109,5.057781626806313,159.7565524984117,85.92876728720536,259423.86916231044,66.20342802584851,0.297978851226966,63.313742735666054,717.9972249785766,2046.367573127691,17.24332700988394,7.806835614299636,14_12,14,12,1000000.0,"POLYGON ((-1642327.704565505 527097.5045573014, -1641327.704565505 527097.5045573006, -1641327.704565506 526097.5045573002, -1642327.704565504 526097.5045572997, -1642327.704565505 527097.5045573014))",259.42386916231044,0.047247354211574125,0.17213274646723772
332,8.976859421132716,2.489783814628558,4.381017910481074,8.179777407597658,264.2781720363878,81.69952867408777,117033.43745298618,66.7403190289771,1.413140265778705,48.78705197925693,1594.015081155086,2651.816387634027,15.33495890592563,9.965930268353874,9_12,9,12,1000000.0,"POLYGON ((-1647327.704565505 527097.5045572985, -1646327.704565505 527097.5045572999, -1646327.704565505 526097.5045572993, -1647327.704565505 526097.5045573012, -1647327.704565505 527097.5045572985))",117.03343745298618,0.0781592869240359,0.22306104218391895
333,6.561395632846753,1.782573337000058,3.767994010716277,7.685477865828351,337.7597382922224,85.198522340153,185971.6239128602,69.93676425515966,1.034629257999055,70.01020351422729,1662.158592713247,3815.0044606058,14.418370440352593,8.853455920693424,8_12,8,12,1000000.0,"POLYGON ((-1648327.704565504 527097.5045573013, -1647327.704565505 527097.5045572985, -1647327.704565505 526097.5045573012, -1648327.704565505 526097.5045573014, -1648327.704565504 527097.5045573013))",185.9716239128602,0.09989122374004902,0.320904467978261
334,10.249209154355142,1.604452544631666,3.854315080397581,7.623213897022008,220.98815818594548,81.44706190438343,119231.48261521825,67.81583882994786,0.89857153985998,33.58400630556122,1666.6966116398235,2633.5120987041137,11.01221293625546,8.391385720030991,10_12,10,12,1000000.0,"POLYGON ((-1646327.704565505 527097.5045572999, -1645327.704565504 527097.5045573004, -1645327.704565504 526097.5045573001, -1646327.704565505 526097.5045572993, -1646327.704565505 527097.5045572999))",119.23148261521825,0.06535640459996124,0.22152134763473352
335,9.688104319359283,0.63445299902897,1.90601652909582,5.029177512056188,36.58444197886594,84.21573014926389,245726.1668160717,63.006249213642064,1.686699197458241,67.48606131773963,174.0386593824271,472.8533210004408,20.476688834274373,7.736953586677217,15_12,15,12,1000000.0,"POLYGON ((-1641327.704565505 527097.5045573006, -1640327.704565505 527097.5045572997, -1640327.704565505 526097.5045573004, -1641327.704565506 526097.5045573002, -1641327.704565505 527097.5045573006))",245.7261668160717,0.010819598793483607,0.03977407761413275
336,19.751361336170632,1.776783387469006,3.44997469628843,6.903888472774007,145.925051111982,70.50747832431881,164339.0756956154,65.84272911907819,0.107625208825305,55.17523330211761,899.4908099841853,2625.2368963680196,10.747129476043089,5.558547928145736,11_12,11,12,1000000.0,"POLYGON ((-1645327.704565504 527097.5045573004, -1644327.704565504 527097.5045573001, -1644327.704565505 526097.5045572997, -1645327.704565504 526097.5045573001, -1645327.704565504 527097.5045573004))",164.3390756956154,0.04315673217510356,0.22082526575036876
337,29.820524763985546,2.017630794810373,5.415451925522533,5.554868361852154,30.088619728670697,57.12432454642191,222121.18410073826,42.8132146564558,0.089830568293857,64.221186395428,34.39657434928262,1213.667253374944,1.047178822692985,2.479149012631,12_12,12,12,1000000.0,"POLYGON ((-1644327.704565504 527097.5045573001, -1643327.704565506 527097.5045573018, -1643327.704565505 526097.5045573008, -1644327.704565505 526097.5045572997, -1644327.704565504 527097.5045573001))",222.12118410073825,0.008898480261281847,0.10208882679696622
