,indian_pop,pos,row_x,col_x,grid_area_x,geometry,asian_pop,black_pop,hispanic_p,no_car_hh,poverty_po,white_pop,ave_hh_inc,edu_uni,edu_high,hh_incm_hi,hh,pop,age65,poverty_pe,row_y,col_y,grid_area_y,geometry_y,ave_hh_inc_k,poverty_po_norm,pop_norm,other_race,non_hipanic,first_step_diversity,second_step_diversity,diversity_index
218,0.265,17_13,17,13,1000000.0,"POLYGON ((-1639327.704565506 526097.5045573001, -1638327.704565505 526097.5045572997, -1638327.704565505 525097.5045572999, -1639327.704565504 525097.5045573005, -1639327.704565506 526097.5045573001))",11.7647,0.6889,2.3317,4.972400000000001,0.628233528293689,82.19400000000002,233369.0,63.1347,2.7226,70.7182,3.1368349964457316,8.17570115786339,22.3635,7.684154742978272,17,13,1000000.0,"POLYGON ((-1639327.704565506 526097.5045573001, -1638327.704565505 526097.5045572997, -1638327.704565505 525097.5045572999, -1639327.704565504 525097.5045573005, -1639327.704565506 526097.5045573001))",233.36900000000003,0.00018566582217613818,0.0006869761626875743,5.087399999999984,97.6683,0.6920688249060002,0.954453364978,33.94525812720978
219,0.3353733503191255,10_12,10,12,1000000.0,"POLYGON ((-1646327.704565505 527097.5045572999, -1645327.704565504 527097.5045573004, -1645327.704565504 526097.5045573001, -1646327.704565505 526097.5045572993, -1646327.704565505 527097.5045572999))",10.249209154355142,1.604452544631666,3.8543150803975808,7.623213897022008,220.98815818594548,81.44706190438345,119231.48261521824,67.81583882994786,0.8985715398599801,33.58400630556122,1666.6966116398237,2633.5120987041137,11.01221293625546,8.391385720030991,10,12,1000000.0,"POLYGON ((-1646327.704565505 527097.5045572999, -1645327.704565504 527097.5045573004, -1645327.704565504 526097.5045573001, -1646327.704565505 526097.5045572993, -1646327.704565505 527097.5045572999))",119.23148261521824,0.06535640459996123,0.22152134763473347,6.36390304631062,96.14568491960242,0.6781856186381108,0.9258848473398443,37.20782120191749
220,0.7051516638144711,9_12,9,12,1000000.0,"POLYGON ((-1647327.704565505 527097.5045572985, -1646327.704565505 527097.5045572999, -1646327.704565505 526097.5045572993, -1647327.704565505 526097.5045573012, -1647327.704565505 527097.5045572985))",8.976859421132717,2.489783814628558,4.381017910481074,8.179777407597657,264.27817203638784,81.69952867408776,117033.43745298617,66.7403190289771,1.413140265778705,48.78705197925692,1594.0150811550861,2651.8163876340273,15.334958905925632,9.965930268353873,9,12,1000000.0,"POLYGON ((-1647327.704565505 527097.5045572985, -1646327.704565505 527097.5045572999, -1646327.704565505 526097.5045572993, -1647327.704565505 526097.5045573012, -1647327.704565505 527097.5045572985))",117.03343745298618,0.0781592869240359,0.22306104218391895,6.1286764263364955,95.61898208951892,0.6799653927686167,0.9162183053767696,37.700326012268846
221,0.6667831869704743,8_12,8,12,1000000.0,"POLYGON ((-1648327.704565504 527097.5045573013, -1647327.704565505 527097.5045572985, -1647327.704565505 526097.5045573012, -1648327.704565505 526097.5045573014, -1648327.704565504 527097.5045573013))",6.561395632846752,1.782573337000058,3.7679940107162766,7.685477865828352,337.7597382922224,85.198522340153,185971.6239128602,69.93676425515966,1.034629257999055,70.01020351422729,1662.1585927132471,3815.0044606058,14.418370440352593,8.853455920693424,8,12,1000000.0,"POLYGON ((-1648327.704565504 527097.5045573013, -1647327.704565505 527097.5045572985, -1647327.704565505 526097.5045573012, -1648327.704565505 526097.5045573014, -1648327.704565504 527097.5045573013))",185.9716239128602,0.09989122374004901,0.32090446797826094,5.7907255030297105,96.23200598928372,0.7338994790967939,0.9274796755586332,31.932314923465583
222,0.38646480598406585,10_11,10,11,1000000.0,"POLYGON ((-1646327.704565505 528097.5045573006, -1645327.704565505 528097.5045573014, -1645327.704565504 527097.5045573004, -1646327.704565505 527097.5045572999, -1646327.704565505 528097.5045573006))",8.111525299050781,1.2274195527723701,4.600577699756348,12.219387014780052,470.93122503647277,83.15400490772001,160340.84830591135,74.32309851364502,0.63864779844221,58.82955973938467,1866.7830828118827,4146.722813447682,8.879167787634707,11.356708567769676,10,11,1000000.0,"POLYGON ((-1646327.704565505 528097.5045573006, -1645327.704565505 528097.5045573014, -1645327.704565504 527097.5045573004, -1646327.704565505 527097.5045572999, -1646327.704565505 528097.5045573006))",160.34084830591138,0.1392762625067041,0.34880748795849903,7.120585434472774,95.39942230024366,0.703274402560468,0.9122215090391721,35.84579632276676
223,0.49056648602915043,9_11,9,11,1000000.0,"POLYGON ((-1647327.704565504 528097.5045573004, -1646327.704565505 528097.5045573006, -1646327.704565505 527097.5045572999, -1647327.704565505 527097.5045572985, -1647327.704565504 528097.5045573004))",9.565696233764713,2.516471931417478,4.8824413368924615,12.3928435332865,554.5485689343227,79.25527717714876,113062.40913268714,75.02145579185354,0.7930434193663859,40.42010894641004,2864.198623158197,5185.930414688154,4.991001592251116,10.693328382572783,9,11,1000000.0,"POLYGON ((-1647327.704565504 528097.5045573004, -1646327.704565505 528097.5045573006, -1646327.704565505 527097.5045572999, -1647327.704565505 527097.5045572985, -1647327.704565504 528097.5045573004))",113.06240913268715,0.16400582295162222,0.43622209801129297,8.171988171639903,95.11755866310754,0.6446256181999587,0.9071188199437903,41.52479699129172
224,0.2768590511439925,16_10,16,10,1000000.0,"POLYGON ((-1640327.704565504 529097.5045573004, -1639327.704565504 529097.5045573008, -1639327.704565505 528097.5045572999, -1640327.704565506 528097.5045573, -1640327.704565504 529097.5045573004))",18.205408819627024,5.105559381023786,3.836315419425782,9.095313786944761,81.35916893600121,69.21297040697945,139774.98977657314,68.05744974591109,1.4696945083444843,41.88322108053411,296.7055771141937,599.6536741808163,12.39793615514536,13.567692893259686,16,10,1000000.0,"POLYGON ((-1640327.704565504 529097.5045573004, -1639327.704565504 529097.5045573008, -1639327.704565505 528097.5045572999, -1640327.704565506 528097.5045573, -1640327.704565504 529097.5045573004))",139.77498977657314,0.024061580242258757,0.0504400921954235,7.199202341225746,96.16368458057421,0.5199844084724435,0.926217154810949,51.8381520638599
225,0.46830000000000005,18_11,18,11,1000000.0,"POLYGON ((-1638327.704565504 528097.5045573, -1637327.704565505 528097.5045573007, -1637327.704565505 527097.5045572998, -1638327.704565505 527097.5045573012, -1638327.704565504 528097.5045573))",12.487,9.2612,4.2664,13.001,31.877113056578512,70.1873,177043.0,61.11110000000001,3.0178,41.64220000000001,84.04713055896859,157.90673014109248,15.7128,20.18730489073881,18,11,1000000.0,"POLYGON ((-1638327.704565504 528097.5045573, -1637327.704565505 528097.5045573007, -1637327.704565505 527097.5045572998, -1638327.704565505 527097.5045573012, -1638327.704565504 528097.5045573))",177.043,0.00942742140908798,0.013281841226943238,7.596200000000004,95.7336,0.5225873635059999,0.9183124337919999,52.01015263498607
226,0.46830000000000005,18_10,18,10,1000000.0,"POLYGON ((-1638327.704565505 529097.5045573011, -1637327.704565504 529097.5045573013, -1637327.704565505 528097.5045573007, -1638327.704565504 528097.5045573, -1638327.704565505 529097.5045573011))",12.487,9.2612,4.2664,13.001,39.80529819497325,70.18729999999998,177043.0,61.11110000000001,3.0178,41.6422,104.95056714808668,197.17985342973859,15.7128,20.18730489073881,18,10,1000000.0,"POLYGON ((-1638327.704565505 529097.5045573011, -1637327.704565504 529097.5045573013, -1637327.704565505 528097.5045573007, -1638327.704565504 528097.5045573, -1638327.704565505 529097.5045573011))",177.043,0.011772156657291378,0.016585362827184008,7.596200000000018,95.7336,0.5225873635059997,0.9183124337919999,52.01015263498609
227,0.46830000000000005,17_10,17,10,1000000.0,"POLYGON ((-1639327.704565504 529097.5045573008, -1638327.704565505 529097.5045573011, -1638327.704565504 528097.5045573, -1639327.704565505 528097.5045572999, -1639327.704565504 529097.5045573008))",12.487,9.2612,4.266400000000001,13.001,63.25285300894734,70.1873,177043.0,61.11109999999999,3.0178,41.6422,166.77234182513692,313.32985433813604,15.7128,20.18730489073881,17,10,1000000.0,"POLYGON ((-1639327.704565504 529097.5045573008, -1638327.704565505 529097.5045573011, -1638327.704565504 528097.5045573, -1639327.704565505 528097.5045572999, -1639327.704565504 529097.5045573008))",177.043,0.018706695558288598,0.026355505987145148,7.596200000000004,95.7336,0.5225873635059999,0.9183124337919999,52.01015263498607
228,0.36739911573194495,16_9,16,9,1000000.0,"POLYGON ((-1640327.704565506 530097.5045573019, -1639327.704565505 530097.5045573012, -1639327.704565504 529097.5045573008, -1640327.704565504 529097.5045573004, -1640327.704565506 530097.5045573019))",12.61363800970278,4.146208811465873,3.3844281739920152,7.130782234191692,51.37234889550625,76.31379478120833,193376.00923187158,65.56638602187208,1.6392731881464082,54.52004538490694,246.9043674876638,532.8198791468878,22.459804364162,9.64159764041835,16,9,1000000.0,"POLYGON ((-1640327.704565506 530097.5045573019, -1639327.704565505 530097.5045573012, -1639327.704565504 529097.5045573008, -1640327.704565504 529097.5045573004, -1640327.704565506 530097.5045573019))",193.37600923187156,0.015193074688575775,0.044818260595784046,6.558959281891072,96.61557182600798,0.6043245114228222,0.934602307333142,43.519691724625666
229,0.3893361322143268,17_9,17,9,1000000.0,"POLYGON ((-1639327.704565505 530097.5045573012, -1638327.704565506 530097.5045572995, -1638327.704565505 529097.5045573011, -1639327.704565504 529097.5045573008, -1639327.704565505 530097.5045573012))",13.787096389574904,4.83034942512456,4.501661709579109,7.0803637955465915,41.25461869289394,74.25373943694737,207093.24849686184,61.269473021625004,2.6123815618297415,58.286095417260256,201.526090537696,433.15895513482536,18.7228890259672,9.524129237972923,17,9,1000000.0,"POLYGON ((-1639327.704565505 530097.5045573012, -1638327.704565506 530097.5045572995, -1638327.704565505 529097.5045573011, -1639327.704565504 529097.5045573008, -1639327.704565505 530097.5045573012))",207.09324849686183,0.012200788531812213,0.036435122520565466,6.73947861613884,95.49833829042089,0.5772606277435545,0.9140197574379161,47.23723810513771
230,0.23463239119977347,15_9,15,9,1000000.0,"POLYGON ((-1641327.704565504 530097.5045572999, -1640327.704565506 530097.5045573019, -1640327.704565504 529097.5045573004, -1641327.704565505 529097.5045573007, -1641327.704565504 530097.5045572999))",11.90058243990736,0.6825342321950629,2.9968703220481863,6.869700578121747,147.44019191973234,80.88300812596036,180368.6621111607,68.25832723391034,1.5711921695014008,65.75849859836327,786.4597026476973,1966.5001763219416,22.04010341283718,7.497593628264923,15,9,1000000.0,"POLYGON ((-1641327.704565504 530097.5045572999, -1640327.704565506 530097.5045573019, -1640327.704565504 529097.5045573004, -1641327.704565505 529097.5045573007, -1641327.704565504 530097.5045572999))",180.3686621111607,0.04360483019450008,0.16541457260152248,6.299242810737445,97.00312967795182,0.6723886231238945,0.941858839904471,36.670483145956425
231,0.4074621786031728,18_9,18,9,1000000.0,"POLYGON ((-1638327.704565506 530097.5045572995, -1637327.704565505 530097.5045573007, -1637327.704565504 529097.5045573013, -1638327.704565505 529097.5045573011, -1638327.704565506 530097.5045572995))",13.444818914787653,5.996863199094716,4.439724160552303,8.798453135176919,15.049946364356565,73.18316449110914,198373.06880453991,61.22777802243039,2.719116416538844,53.456259855871146,58.934428023103344,122.04540197688169,17.930420345218273,12.331432500183318,18,9,1000000.0,"POLYGON ((-1638327.704565506 530097.5045572995, -1637327.704565505 530097.5045573007, -1637327.704565504 529097.5045573013, -1638327.704565505 529097.5045573011, -1638327.704565506 530097.5045572995))",198.3730688045399,0.004450840996053416,0.010265308232277073,6.967691216405319,95.5602758394477,0.562121583512699,0.9151477469133122,48.55756993570102
232,0.46830000000000005,18_12,18,12,1000000.0,"POLYGON ((-1638327.704565505 527097.5045573012, -1637327.704565505 527097.5045572998, -1637327.704565505 526097.5045572995, -1638327.704565505 526097.5045572997, -1638327.704565505 527097.5045573012))",12.487,9.2612,4.2664,13.001,12.867471449282231,70.1873,177043.0,61.11109999999999,3.0178,41.6422,33.926348692308565,63.74041269464034,15.7128,20.18730489073881,18,12,1000000.0,"POLYGON ((-1638327.704565505 527097.5045573012, -1637327.704565505 527097.5045572998, -1637327.704565505 526097.5045572995, -1638327.704565505 526097.5045572997, -1638327.704565505 527097.5045573012))",177.043,0.003805381061356351,0.005360890774056347,7.596200000000004,95.7336,0.5225873635059999,0.9183124337919999,52.01015263498607
233,0.6060543083310675,14_10,14,10,1000000.0,"POLYGON ((-1642327.704565505 529097.5045573012, -1641327.704565505 529097.5045573007, -1641327.704565505 528097.5045573006, -1642327.704565505 528097.5045573005, -1642327.704565505 529097.5045573012))",11.156710496265626,3.5343232096961748,4.81445451029938,7.7344686224223125,350.8234292683169,76.4584727897425,164947.0395420771,68.14166047723747,1.098529837490462,59.83392943308536,1487.1080653983765,3663.281309472588,13.004523703118837,9.576753725168485,14,10,1000000.0,"POLYGON ((-1642327.704565505 529097.5045573012, -1641327.704565505 529097.5045573007, -1641327.704565505 528097.5045573006, -1642327.704565505 528097.5045573005, -1642327.704565505 529097.5045573012))",164.9470395420771,0.10375476831785481,0.30814203237207466,8.244439195964631,95.18554548970062,0.605119977046848,0.9083467042403608,45.03412631794929
234,0.43219780961657017,14_9,14,9,1000000.0,"POLYGON ((-1642327.704565505 530097.5045573006, -1641327.704565504 530097.5045572999, -1641327.704565505 529097.5045573007, -1642327.704565505 529097.5045573012, -1642327.704565505 530097.5045573006))",12.850503280219188,2.062451359901124,3.887840939863187,8.640132428343163,311.5308827993948,76.47500504948917,135850.18048836268,62.098478739316775,2.014216323936966,52.99516577285803,1627.2579699622656,3696.573796041712,15.482255927210696,8.42755751644893,14,9,1000000.0,"POLYGON ((-1642327.704565505 530097.5045573006, -1641327.704565504 530097.5045572999, -1641327.704565505 529097.5045573007, -1642327.704565505 529097.5045573012, -1642327.704565505 530097.5045573006))",135.8501804883627,0.09213412411125323,0.3109424831459662,8.17984250077395,96.11215906013682,0.608491215577038,0.9252662426374716,43.69836192851263
235,0.4992937746629223,5_10,5,10,1000000.0,"POLYGON ((-1651327.704565505 529097.5045573011, -1650327.704565505 529097.5045573011, -1650327.704565505 528097.5045572999, -1651327.704565507 528097.5045573005, -1651327.704565505 529097.5045573011))",9.19550376463967,1.9356036674090091,3.657167054443393,6.644360517364718,168.17410290348815,81.87821978034238,163151.07201140214,69.44688836299017,2.499813186308724,65.49561056960296,1441.2230295713903,3305.940154722304,15.570592058346774,5.087028047475791,5,10,1000000.0,"POLYGON ((-1651327.704565505 529097.5045573011, -1650327.704565505 529097.5045573011, -1650327.704565505 528097.5045572999, -1651327.704565507 528097.5045573005, -1651327.704565505 529097.5045573011))",163.15107201140214,0.04973681766301766,0.2780837094142512,6.491379012946022,96.34283294555661,0.6834734021203972,0.9295316330839534,36.46898523575817
236,0.19492928663904344,4_10,4,10,1000000.0,"POLYGON ((-1652327.704565506 529097.5045572999, -1651327.704565505 529097.5045573011, -1651327.704565507 528097.5045573005, -1652327.704565505 528097.5045573001, -1652327.704565506 529097.5045572999))",4.680546339335459,1.1326010286574522,2.030287394662281,1.8676507021169009,77.87678436053261,89.17481637310232,226204.1527297541,57.92404353528401,3.476542685335129,74.37450017876006,704.0824748248415,1706.0879575932986,19.741103253459773,4.564640645514542,4,10,1000000.0,"POLYGON ((-1652327.704565506 529097.5045572999, -1651327.704565505 529097.5045573011, -1651327.704565507 528097.5045573005, -1652327.704565505 528097.5045573001, -1652327.704565506 529097.5045572999))",226.20415272975416,0.023031676207556268,0.14350958217807422,4.817106972265728,97.96971260533772,0.799858069131034,0.9602186654877394,23.196135227939862
